0.001272 	0.001402 	0.001483 	0.001532 	0.001570 	0.001613 	0.001669 	0.001733 	0.001786 	0.001799 	0.001743 	0.001598 	0.001356 	0.001032 	0.000713 	0.000670 	0.001037 	0.001547 	0.002046 	0.002459 	0.002739 	0.002858 	0.002806 	0.002598 	0.002266 	0.001862 	0.001454 	0.001108 	0.000873 	0.000730 	0.000603 	0.000431 	0.000219 	0.000227 	0.000487 	0.000726 	0.000868 	0.000872 	0.000737 	
0.000795 	0.000910 	0.001060 	0.001241 	0.001452 	0.001686 	0.001931 	0.002176 	0.002407 	0.002618 	0.002808 	0.002986 	0.003166 	0.003359 	0.003568 	0.003783 	0.003981 	0.004134 	0.004213 	0.004194 	0.004064 	0.003816 	0.003458 	0.003008 	0.002492 	0.001947 	0.001426 	0.001005 	0.000807 	0.000883 	0.001081 	0.001270 	0.001406 	0.001486 	0.001525 	0.001550 	0.001589 	0.001673 	0.001814 	
0.000153 	0.000446 	0.000686 	0.000862 	0.000981 	0.001064 	0.001149 	0.001290 	0.001534 	0.001899 	0.002374 	0.002932 	0.003538 	0.004156 	0.004747 	0.005275 	0.005706 	0.006014 	0.006183 	0.006207 	0.006092 	0.005853 	0.005515 	0.005106 	0.004658 	0.004199 	0.003750 	0.003325 	0.002929 	0.002561 	0.002211 	0.001872 	0.001540 	0.001226 	0.000978 	0.000907 	0.001093 	0.001461 	0.001903 	
0.001176 	0.001080 	0.000975 	0.000843 	0.000668 	0.000442 	0.000188 	0.000241 	0.000605 	0.001035 	0.001522 	0.002065 	0.002662 	0.003298 	0.003950 	0.004581 	0.005152 	0.005624 	0.005968 	0.006163 	0.006204 	0.006103 	0.005881 	0.005568 	0.005198 	0.004801 	0.004401 	0.004009 	0.003626 	0.003245 	0.002857 	0.002459 	0.002062 	0.001703 	0.001456 	0.001416 	0.001602 	0.001928 	0.002304 	
0.001543 	0.001481 	0.001393 	0.001291 	0.001185 	0.001080 	0.000973 	0.000859 	0.000746 	0.000689 	0.000799 	0.001115 	0.001578 	0.002123 	0.002693 	0.003240 	0.003719 	0.004089 	0.004319 	0.004394 	0.004309 	0.004078 	0.003731 	0.003310 	0.002873 	0.002487 	0.002216 	0.002096 	0.002110 	0.002199 	0.002307 	0.002398 	0.002462 	0.002503 	0.002532 	0.002559 	0.002588 	0.002617 	0.002638 	
0.001077 	0.001310 	0.001508 	0.001635 	0.001669 	0.001608 	0.001468 	0.001290 	0.001143 	0.001116 	0.001243 	0.001475 	0.001740 	0.001991 	0.002207 	0.002379 	0.002505 	0.002584 	0.002609 	0.002572 	0.002463 	0.002274 	0.002008 	0.001676 	0.001298 	0.000910 	0.000578 	0.000458 	0.000623 	0.000871 	0.001100 	0.001287 	0.001430 	0.001530 	0.001591 	0.001613 	0.001596 	0.001539 	0.001444 	
0.001470 	0.001623 	0.001739 	0.001821 	0.001880 	0.001925 	0.001962 	0.001993 	0.002013 	0.002015 	0.001990 	0.001928 	0.001827 	0.001687 	0.001520 	0.001340 	0.001174 	0.001050 	0.000999 	0.001028 	0.001118 	0.001234 	0.001346 	0.001430 	0.001475 	0.001475 	0.001426 	0.001331 	0.001192 	0.001012 	0.000796 	0.000555 	0.000315 	0.000182 	0.000313 	0.000495 	0.000637 	0.000719 	0.000737 	
0.001328 	0.001273 	0.001316 	0.001411 	0.001508 	0.001572 	0.001580 	0.001526 	0.001416 	0.001269 	0.001115 	0.000985 	0.000900 	0.000855 	0.000823 	0.000773 	0.000692 	0.000594 	0.000529 	0.000569 	0.000722 	0.000927 	0.001131 	0.001304 	0.001426 	0.001489 	0.001492 	0.001441 	0.001347 	0.001223 	0.001086 	0.000953 	0.000839 	0.000751 	0.000690 	0.000642 	0.000594 	0.000534 	0.000458 	
0.000249 	0.000158 	0.000389 	0.000632 	0.000857 	0.001052 	0.001200 	0.001285 	0.001295 	0.001227 	0.001091 	0.000916 	0.000764 	0.000732 	0.000865 	0.001094 	0.001337 	0.001545 	0.001693 	0.001769 	0.001770 	0.001702 	0.001573 	0.001396 	0.001189 	0.000981 	0.000819 	0.000769 	0.000857 	0.001032 	0.001226 	0.001392 	0.001505 	0.001553 	0.001535 	0.001459 	0.001344 	0.001212 	0.001090 	
0.000434 	0.000484 	0.000594 	0.000725 	0.000871 	0.001032 	0.001206 	0.001388 	0.001571 	0.001749 	0.001919 	0.002079 	0.002233 	0.002382 	0.002527 	0.002664 	0.002781 	0.002862 	0.002891 	0.002854 	0.002741 	0.002552 	0.002294 	0.001987 	0.001659 	0.001358 	0.001147 	0.001092 	0.001190 	0.001372 	0.001570 	0.001744 	0.001878 	0.001969 	0.002020 	0.002040 	0.002039 	0.002026 	0.002010 	
0.000290 	0.000293 	0.000355 	0.000457 	0.000593 	0.000759 	0.000947 	0.001153 	0.001375 	0.001614 	0.001867 	0.002131 	0.002396 	0.002652 	0.002885 	0.003081 	0.003225 	0.003309 	0.003329 	0.003287 	0.003192 	0.003057 	0.002898 	0.002733 	0.002576 	0.002437 	0.002321 	0.002223 	0.002136 	0.002049 	0.001953 	0.001838 	0.001704 	0.001557 	0.001412 	0.001294 	0.001233 	0.001249 	0.001337 	
0.000630 	0.000458 	0.000299 	0.000283 	0.000451 	0.000674 	0.000895 	0.001090 	0.001242 	0.001338 	0.001373 	0.001360 	0.001335 	0.001351 	0.001461 	0.001670 	0.001938 	0.002208 	0.002428 	0.002562 	0.002589 	0.002504 	0.002318 	0.002054 	0.001749 	0.001451 	0.001221 	0.001111 	0.001124 	0.001201 	0.001275 	0.001301 	0.001259 	0.001143 	0.000966 	0.000755 	0.000575 	0.000543 	0.000694 	
0.000750 	0.000804 	0.000876 	0.000970 	0.001088 	0.001221 	0.001356 	0.001466 	0.001526 	0.001510 	0.001407 	0.001222 	0.000991 	0.000811 	0.000835 	0.001081 	0.001413 	0.001728 	0.001969 	0.002107 	0.002130 	0.002042 	0.001858 	0.001602 	0.001308 	0.001020 	0.000799 	0.000723 	0.000803 	0.000961 	0.001122 	0.001253 	0.001340 	0.001381 	0.001385 	0.001360 	0.001317 	0.001267 	0.001217 	
0.000230 	0.000461 	0.000692 	0.000916 	0.001127 	0.001324 	0.001504 	0.001667 	0.001811 	0.001936 	0.002042 	0.002134 	0.002212 	0.002277 	0.002326 	0.002353 	0.002349 	0.002309 	0.002230 	0.002117 	0.001979 	0.001826 	0.001673 	0.001531 	0.001407 	0.001304 	0.001224 	0.001166 	0.001129 	0.001114 	0.001123 	0.001152 	0.001197 	0.001248 	0.001288 	0.001300 	0.001270 	0.001185 	0.001039 	
0.000662 	0.000614 	0.000595 	0.000625 	0.000715 	0.000862 	0.001048 	0.001257 	0.001475 	0.001689 	0.001890 	0.002066 	0.002205 	0.002297 	0.002331 	0.002300 	0.002202 	0.002037 	0.001813 	0.001545 	0.001252 	0.000960 	0.000703 	0.000530 	0.000483 	0.000524 	0.000575 	0.000588 	0.000546 	0.000451 	0.000324 	0.000240 	0.000331 	0.000532 	0.000752 	0.000954 	0.001121 	0.001240 	0.001310 	
0.000743 	0.000578 	0.000412 	0.000327 	0.000430 	0.000633 	0.000835 	0.000993 	0.001089 	0.001125 	0.001127 	0.001133 	0.001179 	0.001270 	0.001379 	0.001467 	0.001505 	0.001477 	0.001385 	0.001242 	0.001070 	0.000894 	0.000738 	0.000622 	0.000560 	0.000549 	0.000571 	0.000603 	0.000632 	0.000659 	0.000693 	0.000746 	0.000824 	0.000923 	0.001027 	0.001124 	0.001206 	0.001275 	0.001341 	
0.001630 	0.001589 	0.001503 	0.001389 	0.001253 	0.001094 	0.000913 	0.000711 	0.000498 	0.000281 	0.000089 	0.000174 	0.000360 	0.000527 	0.000660 	0.000751 	0.000797 	0.000803 	0.000783 	0.000756 	0.000747 	0.000769 	0.000824 	0.000900 	0.000982 	0.001058 	0.001121 	0.001165 	0.001186 	0.001181 	0.001151 	0.001099 	0.001029 	0.000949 	0.000865 	0.000783 	0.000710 	0.000649 	0.000609 	
0.002458 	0.002194 	0.001926 	0.001665 	0.001421 	0.001205 	0.001023 	0.000877 	0.000771 	0.000702 	0.000664 	0.000648 	0.000639 	0.000623 	0.000587 	0.000523 	0.000426 	0.000299 	0.000161 	0.000141 	0.000296 	0.000476 	0.000643 	0.000782 	0.000881 	0.000936 	0.000948 	0.000922 	0.000870 	0.000807 	0.000746 	0.000697 	0.000659 	0.000623 	0.000579 	0.000519 	0.000446 	0.000371 	0.000318 	
0.002029 	0.001568 	0.001181 	0.000885 	0.000700 	0.000627 	0.000624 	0.000637 	0.000634 	0.000611 	0.000574 	0.000540 	0.000523 	0.000531 	0.000559 	0.000600 	0.000650 	0.000706 	0.000768 	0.000833 	0.000895 	0.000945 	0.000973 	0.000972 	0.000935 	0.000860 	0.000750 	0.000610 	0.000447 	0.000273 	0.000098 	0.000083 	0.000229 	0.000351 	0.000439 	0.000489 	0.000499 	0.000470 	0.000407 	
0.001752 	0.001242 	0.000787 	0.000442 	0.000290 	0.000320 	0.000357 	0.000335 	0.000259 	0.000157 	0.000099 	0.000161 	0.000240 	0.000295 	0.000324 	0.000346 	0.000394 	0.000492 	0.000631 	0.000790 	0.000946 	0.001080 	0.001178 	0.001234 	0.001246 	0.001219 	0.001160 	0.001083 	0.001000 	0.000924 	0.000863 	0.000818 	0.000784 	0.000751 	0.000710 	0.000655 	0.000585 	0.000506 	0.000430 	
0.002582 	0.002247 	0.001893 	0.001574 	0.001325 	0.001152 	0.001039 	0.000959 	0.000889 	0.000816 	0.000743 	0.000677 	0.000628 	0.000596 	0.000572 	0.000550 	0.000545 	0.000593 	0.000715 	0.000889 	0.001075 	0.001235 	0.001342 	0.001384 	0.001363 	0.001295 	0.001204 	0.001117 	0.001054 	0.001019 	0.001007 	0.001005 	0.001007 	0.001009 	0.001008 	0.000998 	0.000973 	0.000922 	0.000839 	
0.002570 	0.002182 	0.001806 	0.001475 	0.001230 	0.001101 	0.001085 	0.001140 	0.001227 	0.001325 	0.001428 	0.001534 	0.001636 	0.001722 	0.001780 	0.001801 	0.001785 	0.001735 	0.001657 	0.001555 	0.001429 	0.001278 	0.001109 	0.000933 	0.000777 	0.000666 	0.000608 	0.000576 	0.000530 	0.000451 	0.000355 	0.000329 	0.000449 	0.000647 	0.000850 	0.001023 	0.001149 	0.001226 	0.001262 	
0.002090 	0.001706 	0.001337 	0.000991 	0.000702 	0.000567 	0.000681 	0.000951 	0.001275 	0.001609 	0.001932 	0.002228 	0.002482 	0.002677 	0.002800 	0.002840 	0.002791 	0.002653 	0.002431 	0.002140 	0.001799 	0.001432 	0.001067 	0.000737 	0.000482 	0.000364 	0.000388 	0.000458 	0.000513 	0.000545 	0.000568 	0.000603 	0.000662 	0.000751 	0.000864 	0.000994 	0.001130 	0.001263 	0.001384 	
0.001536 	0.001605 	0.001586 	0.001499 	0.001374 	0.001245 	0.001146 	0.001121 	0.001208 	0.001421 	0.001737 	0.002112 	0.002500 	0.002856 	0.003140 	0.003324 	0.003394 	0.003347 	0.003195 	0.002961 	0.002672 	0.002359 	0.002050 	0.001768 	0.001527 	0.001334 	0.001187 	0.001082 	0.001011 	0.000965 	0.000935 	0.000912 	0.000888 	0.000858 	0.000823 	0.000793 	0.000783 	0.000809 	0.000874 	
0.001091 	0.001201 	0.001285 	0.001317 	0.001273 	0.001142 	0.000932 	0.000706 	0.000663 	0.000965 	0.001457 	0.002004 	0.002537 	0.003010 	0.003389 	0.003648 	0.003774 	0.003759 	0.003610 	0.003339 	0.002968 	0.002526 	0.002046 	0.001566 	0.001136 	0.000822 	0.000707 	0.000772 	0.000894 	0.000986 	0.001015 	0.000975 	0.000871 	0.000718 	0.000543 	0.000394 	0.000352 	0.000440 	0.000570 	
0.000828 	0.000874 	0.000929 	0.001010 	0.001133 	0.001306 	0.001525 	0.001780 	0.002060 	0.002356 	0.002654 	0.002942 	0.003205 	0.003430 	0.003603 	0.003713 	0.003754 	0.003721 	0.003612 	0.003427 	0.003164 	0.002829 	0.002435 	0.002014 	0.001621 	0.001338 	0.001245 	0.001325 	0.001469 	0.001581 	0.001619 	0.001576 	0.001468 	0.001323 	0.001173 	0.001045 	0.000952 	0.000899 	0.000882 	
0.000486 	0.000344 	0.000422 	0.000712 	0.001043 	0.001348 	0.001604 	0.001807 	0.001967 	0.002097 	0.002213 	0.002322 	0.002423 	0.002509 	0.002571 	0.002605 	0.002612 	0.002601 	0.002584 	0.002573 	0.002575 	0.002587 	0.002599 	0.002599 	0.002580 	0.002539 	0.002479 	0.002406 	0.002326 	0.002242 	0.002150 	0.002042 	0.001908 	0.001737 	0.001524 	0.001268 	0.000971 	0.000645 	0.000304 	
0.001721 	0.001707 	0.001700 	0.001670 	0.001600 	0.001481 	0.001317 	0.001120 	0.000919 	0.000757 	0.000681 	0.000706 	0.000788 	0.000877 	0.000946 	0.000991 	0.001015 	0.001020 	0.001008 	0.000978 	0.000935 	0.000907 	0.000939 	0.001073 	0.001302 	0.001582 	0.001864 	0.002106 	0.002278 	0.002360 	0.002348 	0.002248 	0.002077 	0.001858 	0.001619 	0.001385 	0.001180 	0.001023 	0.000926 	
0.002309 	0.002023 	0.001724 	0.001429 	0.001155 	0.000919 	0.000727 	0.000576 	0.000455 	0.000360 	0.000296 	0.000273 	0.000281 	0.000291 	0.000281 	0.000248 	0.000203 	0.000176 	0.000187 	0.000217 	0.000242 	0.000275 	0.000354 	0.000506 	0.000720 	0.000968 	0.001226 	0.001469 	0.001677 	0.001836 	0.001934 	0.001964 	0.001923 	0.001811 	0.001631 	0.001391 	0.001100 	0.000770 	0.000417 	
0.002319 	0.001897 	0.001426 	0.000958 	0.000533 	0.000195 	0.000176 	0.000355 	0.000478 	0.000539 	0.000549 	0.000521 	0.000468 	0.000399 	0.000324 	0.000247 	0.000174 	0.000128 	0.000157 	0.000248 	0.000367 	0.000500 	0.000642 	0.000784 	0.000919 	0.001040 	0.001144 	0.001228 	0.001296 	0.001354 	0.001408 	0.001458 	0.001496 	0.001511 	0.001494 	0.001438 	0.001351 	0.001250 	0.001160 	
0.002764 	0.002306 	0.001845 	0.001425 	0.001087 	0.000858 	0.000734 	0.000676 	0.000636 	0.000584 	0.000517 	0.000442 	0.000374 	0.000328 	0.000309 	0.000315 	0.000350 	0.000418 	0.000519 	0.000640 	0.000758 	0.000854 	0.000908 	0.000912 	0.000861 	0.000764 	0.000635 	0.000505 	0.000420 	0.000431 	0.000530 	0.000667 	0.000809 	0.000940 	0.001052 	0.001137 	0.001190 	0.001200 	0.001162 	
0.003207 	0.002855 	0.002489 	0.002104 	0.001707 	0.001310 	0.000935 	0.000600 	0.000323 	0.000115 	0.000037 	0.000111 	0.000141 	0.000140 	0.000127 	0.000137 	0.000198 	0.000300 	0.000423 	0.000550 	0.000665 	0.000754 	0.000805 	0.000814 	0.000782 	0.000714 	0.000621 	0.000525 	0.000456 	0.000453 	0.000522 	0.000631 	0.000744 	0.000835 	0.000893 	0.000911 	0.000892 	0.000843 	0.000776 	
0.002442 	0.002340 	0.002194 	0.002028 	0.001853 	0.001672 	0.001487 	0.001304 	0.001130 	0.000972 	0.000830 	0.000704 	0.000595 	0.000514 	0.000479 	0.000498 	0.000553 	0.000615 	0.000663 	0.000688 	0.000689 	0.000673 	0.000652 	0.000643 	0.000658 	0.000701 	0.000761 	0.000820 	0.000860 	0.000864 	0.000826 	0.000744 	0.000628 	0.000493 	0.000370 	0.000310 	0.000342 	0.000424 	0.000506 	
0.001117 	0.000710 	0.000388 	0.000598 	0.001034 	0.001433 	0.001733 	0.001917 	0.001988 	0.001965 	0.001880 	0.001766 	0.001653 	0.001561 	0.001489 	0.001429 	0.001366 	0.001287 	0.001186 	0.001060 	0.000910 	0.000740 	0.000554 	0.000362 	0.000194 	0.000199 	0.000372 	0.000566 	0.000747 	0.000896 	0.001002 	0.001056 	0.001054 	0.001003 	0.000922 	0.000844 	0.000807 	0.000831 	0.000894 	
0.002130 	0.001931 	0.001835 	0.001838 	0.001922 	0.002054 	0.002202 	0.002335 	0.002429 	0.002468 	0.002442 	0.002353 	0.002208 	0.002023 	0.001814 	0.001601 	0.001401 	0.001226 	0.001087 	0.000987 	0.000926 	0.000898 	0.000895 	0.000911 	0.000942 	0.000989 	0.001055 	0.001144 	0.001257 	0.001390 	0.001533 	0.001674 	0.001798 	0.001898 	0.001966 	0.002002 	0.002011 	0.002003 	0.001988 	
0.002431 	0.002045 	0.001773 	0.001635 	0.001635 	0.001747 	0.001917 	0.002091 	0.002225 	0.002288 	0.002260 	0.002138 	0.001926 	0.001641 	0.001309 	0.000961 	0.000630 	0.000367 	0.000266 	0.000335 	0.000417 	0.000455 	0.000456 	0.000468 	0.000558 	0.000749 	0.001009 	0.001298 	0.001580 	0.001828 	0.002019 	0.002136 	0.002173 	0.002131 	0.002022 	0.001868 	0.001704 	0.001577 	0.001538 	
0.001462 	0.000995 	0.000571 	0.000271 	0.000397 	0.000717 	0.001045 	0.001351 	0.001619 	0.001834 	0.001981 	0.002051 	0.002043 	0.001962 	0.001822 	0.001641 	0.001444 	0.001253 	0.001091 	0.000969 	0.000889 	0.000846 	0.000840 	0.000886 	0.001001 	0.001194 	0.001449 	0.001735 	0.002018 	0.002261 	0.002432 	0.002501 	0.002451 	0.002275 	0.001981 	0.001590 	0.001145 	0.000731 	0.000575 	
0.001046 	0.000493 	0.000102 	0.000502 	0.000877 	0.001181 	0.001425 	0.001626 	0.001800 	0.001956 	0.002097 	0.002219 	0.002312 	0.002361 	0.002356 	0.002291 	0.002167 	0.001998 	0.001806 	0.001624 	0.001483 	0.001414 	0.001440 	0.001569 	0.001794 	0.002094 	0.002436 	0.002779 	0.003085 	0.003318 	0.003454 	0.003485 	0.003414 	0.003258 	0.003039 	0.002783 	0.002508 	0.002224 	0.001932 	
0.002386 	0.002076 	0.001869 	0.001764 	0.001739 	0.001761 	0.001804 	0.001847 	0.001875 	0.001877 	0.001849 	0.001796 	0.001727 	0.001657 	0.001600 	0.001561 	0.001531 	0.001490 	0.001413 	0.001277 	0.001069 	0.000795 	0.000519 	0.000518 	0.000911 	0.001445 	0.002011 	0.002565 	0.003071 	0.003503 	0.003840 	0.004070 	0.004184 	0.004183 	0.004071 	0.003857 	0.003555 	0.003182 	0.002762 	
0.002684 	0.002224 	0.001799 	0.001429 	0.001146 	0.000980 	0.000932 	0.000959 	0.001005 	0.001031 	0.001017 	0.000960 	0.000857 	0.000714 	0.000534 	0.000332 	0.000184 	0.000296 	0.000522 	0.000745 	0.000941 	0.001114 	0.001293 	0.001527 	0.001852 	0.002268 	0.002738 	0.003203 	0.003602 	0.003880 	0.004000 	0.003947 	0.003736 	0.003412 	0.003052 	0.002753 	0.002608 	0.002643 	0.002800 	
0.002314 	0.001874 	0.001404 	0.000955 	0.000600 	0.000433 	0.000452 	0.000492 	0.000463 	0.000353 	0.000177 	0.000040 	0.000270 	0.000487 	0.000677 	0.000833 	0.000966 	0.001100 	0.001267 	0.001493 	0.001791 	0.002155 	0.002567 	0.003005 	0.003442 	0.003849 	0.004196 	0.004452 	0.004587 	0.004578 	0.004406 	0.004066 	0.003568 	0.002937 	0.002230 	0.001573 	0.001268 	0.001591 	0.002244 	
0.003360 	0.003115 	0.002776 	0.002405 	0.002048 	0.001735 	0.001473 	0.001261 	0.001096 	0.000976 	0.000912 	0.000909 	0.000964 	0.001060 	0.001176 	0.001296 	0.001415 	0.001540 	0.001686 	0.001874 	0.002124 	0.002446 	0.002835 	0.003268 	0.003712 	0.004126 	0.004469 	0.004702 	0.004803 	0.004764 	0.004596 	0.004331 	0.004016 	0.003703 	0.003447 	0.003291 	0.003263 	0.003370 	0.003598 	
0.004455 	0.003889 	0.003307 	0.002740 	0.002228 	0.001816 	0.001531 	0.001373 	0.001311 	0.001302 	0.001320 	0.001352 	0.001387 	0.001411 	0.001402 	0.001334 	0.001184 	0.000937 	0.000608 	0.000380 	0.000721 	0.001323 	0.001979 	0.002616 	0.003177 	0.003620 	0.003911 	0.004035 	0.003992 	0.003798 	0.003478 	0.003063 	0.002586 	0.002077 	0.001575 	0.001163 	0.001038 	0.001345 	0.001913 	
0.004391 	0.003413 	0.002526 	0.001759 	0.001124 	0.000624 	0.000244 	0.000091 	0.000324 	0.000561 	0.000801 	0.001040 	0.001259 	0.001440 	0.001567 	0.001638 	0.001666 	0.001681 	0.001728 	0.001844 	0.002041 	0.002296 	0.002567 	0.002811 	0.002989 	0.003076 	0.003055 	0.002924 	0.002696 	0.002395 	0.002054 	0.001716 	0.001424 	0.001212 	0.001101 	0.001094 	0.001196 	0.001414 	0.001746 	
0.003957 	0.002940 	0.002040 	0.001290 	0.000708 	0.000310 	0.000221 	0.000364 	0.000503 	0.000632 	0.000770 	0.000927 	0.001105 	0.001295 	0.001488 	0.001671 	0.001837 	0.001982 	0.002104 	0.002206 	0.002291 	0.002362 	0.002416 	0.002449 	0.002452 	0.002414 	0.002325 	0.002176 	0.001965 	0.001692 	0.001365 	0.000993 	0.000594 	0.000188 	0.000246 	0.000642 	0.001022 	0.001379 	0.001710 	
0.004210 	0.003217 	0.002317 	0.001580 	0.001041 	0.000695 	0.000493 	0.000360 	0.000262 	0.000233 	0.000314 	0.000457 	0.000628 	0.000813 	0.001005 	0.001191 	0.001351 	0.001457 	0.001482 	0.001403 	0.001211 	0.000925 	0.000643 	0.000645 	0.001002 	0.001446 	0.001836 	0.002104 	0.002221 	0.002185 	0.002020 	0.001768 	0.001476 	0.001181 	0.000893 	0.000602 	0.000327 	0.000348 	0.000718 	
0.004692 	0.003733 	0.002819 	0.002013 	0.001358 	0.000875 	0.000561 	0.000392 	0.000329 	0.000360 	0.000471 	0.000631 	0.000810 	0.000986 	0.001146 	0.001284 	0.001395 	0.001479 	0.001534 	0.001564 	0.001577 	0.001590 	0.001630 	0.001730 	0.001911 	0.002166 	0.002465 	0.002762 	0.003010 	0.003171 	0.003217 	0.003138 	0.002945 	0.002671 	0.002371 	0.002117 	0.001974 	0.001965 	0.002047 	
0.004845 	0.003874 	0.002921 	0.002038 	0.001275 	0.000681 	0.000378 	0.000479 	0.000667 	0.000813 	0.000921 	0.001011 	0.001102 	0.001198 	0.001295 	0.001381 	0.001442 	0.001468 	0.001461 	0.001443 	0.001460 	0.001565 	0.001789 	0.002123 	0.002530 	0.002971 	0.003409 	0.003812 	0.004151 	0.004401 	0.004544 	0.004569 	0.004476 	0.004275 	0.003988 	0.003644 	0.003277 	0.002921 	0.002606 	
0.004989 	0.004165 	0.003344 	0.002589 	0.001943 	0.001431 	0.001057 	0.000815 	0.000690 	0.000664 	0.000713 	0.000810 	0.000935 	0.001068 	0.001192 	0.001285 	0.001323 	0.001283 	0.001147 	0.000917 	0.000651 	0.000613 	0.001029 	0.001668 	0.002388 	0.003117 	0.003800 	0.004389 	0.004842 	0.005126 	0.005221 	0.005120 	0.004831 	0.004373 	0.003781 	0.003094 	0.002363 	0.001643 	0.001011 	
